x,v,a,t
-23.92,110,1,1
-23.4,110,1,1
-22.88,110,1,1
-22.36,110,1,1
-21.84,110,1,1
-21.32,110,1,1
-20.8,110,1,1
-20.28,110,1,1
-19.76,110,1,1
-19.24,110,1,1
-18.72,110,1,1
-18.2,110,1,1
-17.68,110,1,1
-17.16,110,1,1
-16.64,110,1,1
-16.12,110,1,1
-15.6,110,1,1
-15.08,110,1,1
-14.56,110,1,1
-14.04,110,1,1
-13.52,110,1,1
-13,110,1,1
-12.48,110,1,1
-11.96,110,1,1
-11.44,110,1,1
-10.92,110,1,1
-10.4,110,1,1
-9.88,110,1,1
-9.36,110,1,1
-8.84,110,1,1
-8.32,110,1,1
-7.8,110,1,1
-7.28,110,1,1
-6.76,110,1,1
-6.24,110,1,1
-5.72,110,1,1
-5.2,110,1,1
-4.68,110,1,1
-4.16,110,1,1
-3.64,110,1,1
-3.12,110,1,1
-2.6,110,1,1
-2.08,110,1,1
-1.56,110,1,1
-1.04,110,1,1
-0.52,110,1,1
0,110,1,1
0.52,110,1,1
1.04,110,1,1
1.56,110,1,1
2.08,110,1,1
2.6,110,1,1
3.12,110,1,1
3.64,110,1,1
4.16,110,1,1
4.68,110,1,1
5.2,110,1,1
5.72,110,1,1
6.24,110,1,1
6.76,110,1,1
7.28,110,1,1
7.8,110,1,1
8.32,110,1,1
8.84,110,1,1
9.36,110,1,1
9.88,110,1,1
10.4,110,1,1
10.92,110,1,1
11.44,110,1,1
11.96,110,1,1
12.48,110,1,1
13,110,1,1
13.52,110,1,1
14.04,110,1,1
14.56,110,1,1
15.08,110,1,1
15.6,110,1,1
16.12,110,1,1
16.64,110,1,1
17.16,110,1,1
17.68,110,1,1
18.2,110,1,1
18.72,110,1,1
19.24,110,1,1
19.76,110,1,1
20.28,110,1,1
20.8,110,1,1
21.32,110,1,1
21.84,110,1,1
22.36,110,1,1
22.88,110,1,1
23.4,110,1,1
23.92,110,1,1
-23.92,220,1,1
-23.4,220,1,1
-22.88,220,1,1
-22.36,220,1,1
-21.84,220,1,1
-21.32,220,1,1
-20.8,220,1,1
-20.28,220,1,1
-19.76,220,1,1
-19.24,220,1,1
-18.72,220,1,1
-18.2,220,1,1
-17.68,220,1,1
-17.16,220,1,1
-16.64,220,1,1
-16.12,220,1,1
-15.6,220,1,1
-15.08,220,1,1
-14.56,220,1,1
-14.04,220,1,1
-13.52,220,1,1
-13,220,1,1
-12.48,220,1,1
-11.96,220,1,1
-11.44,220,1,1
-10.92,220,1,1
-10.4,220,1,1
-9.88,220,1,1
-9.36,220,1,1
-8.84,220,1,1
-8.32,220,1,1
-7.8,220,1,1
-7.28,220,1,1
-6.76,220,1,1
-6.24,220,1,1
-5.72,220,1,1
-5.2,220,1,1
-4.68,220,1,1
-4.16,220,1,1
-3.64,220,1,1
-3.12,220,1,1
-2.6,220,1,1
-2.08,220,1,1
-1.56,220,1,1
-1.04,220,1,1
-0.52,220,1,1
0,220,1,1
0.52,220,1,1
1.04,220,1,1
1.56,220,1,1
2.08,220,1,1
2.6,220,1,1
3.12,220,1,1
3.64,220,1,1
4.16,220,1,1
4.68,220,1,1
5.2,220,1,1
5.72,220,1,1
6.24,220,1,1
6.76,220,1,1
7.28,220,1,1
7.8,220,1,1
8.32,220,1,1
8.84,220,1,1
9.36,220,1,1
9.88,220,1,1
10.4,220,1,1
10.92,220,1,1
11.44,220,1,1
11.96,220,1,1
12.48,220,1,1
13,220,1,1
13.52,220,1,1
14.04,220,1,1
14.56,220,1,1
15.08,220,1,1
15.6,220,1,1
16.12,220,1,1
16.64,220,1,1
17.16,220,1,1
17.68,220,1,1
18.2,220,1,1
18.72,220,1,1
19.24,220,1,1
19.76,220,1,1
20.28,220,1,1
20.8,220,1,1
21.32,220,1,1
21.84,220,1,1
22.36,220,1,1
22.88,220,1,1
23.4,220,1,1
23.92,220,1,1
-23.92,440,1,1
-23.4,440,1,1
-22.88,440,1,1
-22.36,440,1,1
-21.84,440,1,1
-21.32,440,1,1
-20.8,440,1,1
-20.28,440,1,1
-19.76,440,1,1
-19.24,440,1,1
-18.72,440,1,1
-18.2,440,1,1
-17.68,440,1,1
-17.16,440,1,1
-16.64,440,1,1
-16.12,440,1,1
-15.6,440,1,1
-15.08,440,1,1
-14.56,440,1,1
-14.04,440,1,1
-13.52,440,1,1
-13,440,1,1
-12.48,440,1,1
-11.96,440,1,1
-11.44,440,1,1
-10.92,440,1,1
-10.4,440,1,1
-9.88,440,1,1
-9.36,440,1,1
-8.84,440,1,1
-8.32,440,1,1
-7.8,440,1,1
-7.28,440,1,1
-6.76,440,1,1
-6.24,440,1,1
-5.72,440,1,1
-5.2,440,1,1
-4.68,440,1,1
-4.16,440,1,1
-3.64,440,1,1
-3.12,440,1,1
-2.6,440,1,1
-2.08,440,1,1
-1.56,440,1,1
-1.04,440,1,1
-0.52,440,1,1
0,440,1,1
0.52,440,1,1
1.04,440,1,1
1.56,440,1,1
2.08,440,1,1
2.6,440,1,1
3.12,440,1,1
3.64,440,1,1
4.16,440,1,1
4.68,440,1,1
5.2,440,1,1
5.72,440,1,1
6.24,440,1,1
6.76,440,1,1
7.28,440,1,1
