x,t,a,s,sp,pb_prediction,hdf5_prediction
-20.8,0.001,1,1.0,1.0,-0.027825853,-0.027825875
-15.6,0.001,1,1.0,1.0,-0.02527895,-0.02527891
-10.4,0.001,1,1.0,1.0,-0.03024971,-0.030249672
-5.2,0.001,1,1.0,1.0,0.0012267972,0.0012267847
0.0,0.001,1,1.0,1.0,0.14680244,0.14680243
5.2,0.001,1,1.0,1.0,0.27163172,0.2716317
10.4,0.001,1,1.0,1.0,0.3524204,0.35242042
15.6,0.001,1,1.0,1.0,0.2868599,0.2868599
20.8,0.001,1,1.0,1.0,0.07244578,0.0724458
26.0,0.001,1,1.0,1.0,0.01645715,0.016457167
31.2,0.001,1,1.0,1.0,0.00032116892,0.0003211666
36.4,0.001,1,1.0,1.0,-0.0074575357,-0.0074575823
41.6,0.001,1,1.0,1.0,-0.012805048,-0.012805073
46.8,0.001,1,1.0,1.0,-0.01614519,-0.016145213
52.0,0.001,1,1.0,1.0,-0.018202776,-0.018202817
57.2,0.001,1,1.0,1.0,-0.019492423,-0.019492393
62.4,0.001,1,1.0,1.0,-0.020576613,-0.020576594
-20.8,0.002,1,0.999375,1.0,-0.027715368,-0.027715353
-15.6,0.002,1,0.999375,1.0,-0.025363406,-0.025363384
-10.4,0.002,1,0.999375,1.0,-0.030403057,-0.030403053
-5.2,0.002,1,0.999375,1.0,0.0011617369,0.0011617262
0.0,0.002,1,0.999375,1.0,0.14695047,0.14695048
5.2,0.002,1,0.999375,1.0,0.2714424,0.2714424
10.4,0.002,1,0.999375,1.0,0.35238785,0.35238785
15.6,0.002,1,0.999375,1.0,0.28680077,0.28680077
20.8,0.002,1,0.999375,1.0,0.07248958,0.07248958
26.0,0.002,1,0.999375,1.0,0.016242914,0.016242871
31.2,0.002,1,0.999375,1.0,0.00036228448,0.0003622789
36.4,0.002,1,0.999375,1.0,-0.007638801,-0.0076388177
41.6,0.002,1,0.999375,1.0,-0.012858272,-0.012858277
46.8,0.002,1,0.999375,1.0,-0.01614519,-0.016145213
52.0,0.002,1,0.999375,1.0,-0.018202776,-0.018202817
57.2,0.002,1,0.999375,1.0,-0.01967972,-0.019679746
62.4,0.002,1,0.999375,1.0,-0.020576613,-0.020576594
-20.8,0.003,1,0.99875,0.999375,-0.027678775,-0.027678793
-15.6,0.003,1,0.99875,0.999375,-0.025256185,-0.025256185
-10.4,0.003,1,0.99875,0.999375,-0.030522829,-0.030522803
-5.2,0.003,1,0.99875,0.999375,0.0011573257,0.0011573229
0.0,0.003,1,0.99875,0.999375,0.14682788,0.14682792
5.2,0.003,1,0.99875,0.999375,0.27205858,0.27205876
10.4,0.003,1,0.99875,0.999375,0.3525437,0.35254377
15.6,0.003,1,0.99875,0.999375,0.28633913,0.28633922
20.8,0.003,1,0.99875,0.999375,0.07211069,0.07211079
26.0,0.003,1,0.99875,0.999375,0.016248774,0.016248787
31.2,0.003,1,0.99875,0.999375,0.00027271686,0.00027273782
36.4,0.003,1,0.99875,0.999375,-0.007764749,-0.0077647697
41.6,0.003,1,0.99875,0.999375,-0.0127278995,-0.012727914
46.8,0.003,1,0.99875,0.999375,-0.016157398,-0.01615741
52.0,0.003,1,0.99875,0.999375,-0.018202776,-0.018202817
57.2,0.003,1,0.99875,0.999375,-0.01967972,-0.019679746
62.4,0.003,1,0.99875,0.999375,-0.020576613,-0.020576594
-20.8,0.004,1,0.998125,0.99875,-0.027553795,-0.027553847
-15.6,0.004,1,0.998125,0.99875,-0.02541917,-0.02541917
-10.4,0.004,1,0.998125,0.99875,-0.030388879,-0.030388886
-5.2,0.004,1,0.998125,0.99875,0.0009834948,0.0009835158
0.0,0.004,1,0.998125,0.99875,0.14702673,0.14702666
5.2,0.004,1,0.998125,0.99875,0.27215198,0.27215204
10.4,0.004,1,0.998125,0.99875,0.35282338,0.3528234
15.6,0.004,1,0.998125,0.99875,0.2861252,0.28612527
20.8,0.004,1,0.998125,0.99875,0.071893565,0.071893536
26.0,0.004,1,0.998125,0.99875,0.01593858,0.015938586
31.2,0.004,1,0.998125,0.99875,1.6335864e-05,1.6381964e-05
36.4,0.004,1,0.998125,0.99875,-0.007789637,-0.0077896398
41.6,0.004,1,0.998125,0.99875,-0.0127278995,-0.012727914
46.8,0.004,1,0.998125,0.99875,-0.016044008,-0.016044056
52.0,0.004,1,0.998125,0.99875,-0.018211076,-0.018211043
57.2,0.004,1,0.998125,0.99875,-0.01967972,-0.019679746
62.4,0.004,1,0.998125,0.99875,-0.020576613,-0.020576594
-20.8,0.005,1,0.9975,0.998125,-0.027532926,-0.02753291
-15.6,0.005,1,0.9975,0.998125,-0.025374265,-0.025374224
-10.4,0.005,1,0.9975,0.998125,-0.030300869,-0.030300854
-5.2,0.005,1,0.9975,0.998125,0.0009941556,0.0009941477
0.0,0.005,1,0.9975,0.998125,0.14723672,0.14723673
5.2,0.005,1,0.9975,0.998125,0.27230307,0.27230313
10.4,0.005,1,0.9975,0.998125,0.35270843,0.3527084
15.6,0.005,1,0.9975,0.998125,0.28591812,0.28591812
20.8,0.005,1,0.9975,0.998125,0.07163535,0.07163538
26.0,0.005,1,0.9975,0.998125,0.016003469,0.016003486
31.2,0.005,1,0.9975,0.998125,0.00021384796,0.00021384098
36.4,0.005,1,0.9975,0.998125,-0.007819792,-0.007819748
41.6,0.005,1,0.9975,0.998125,-0.013083771,-0.013083754
46.8,0.005,1,0.9975,0.998125,-0.01601048,-0.016010469
52.0,0.005,1,0.9975,0.998125,-0.018211076,-0.018211043
57.2,0.005,1,0.9975,0.998125,-0.019470258,-0.019470213
62.4,0.005,1,0.9975,0.998125,-0.020539243,-0.020539237
-20.8,0.006,1,0.996875,0.9975,-0.027712433,-0.027712429
-15.6,0.006,1,0.996875,0.9975,-0.025257962,-0.025257932
-10.4,0.006,1,0.996875,0.9975,-0.03007141,-0.030071417
-5.2,0.006,1,0.996875,0.9975,0.0010238648,0.0010238755
0.0,0.006,1,0.996875,0.9975,0.14706495,0.14706495
5.2,0.006,1,0.996875,0.9975,0.27259243,0.27259234
10.4,0.006,1,0.996875,0.9975,0.3531966,0.35319662
15.6,0.006,1,0.996875,0.9975,0.28518182,0.28518176
20.8,0.006,1,0.996875,0.9975,0.071533605,0.071533605
26.0,0.006,1,0.996875,0.9975,0.01591387,0.01591388
31.2,0.006,1,0.996875,0.9975,0.00012279069,0.00012283213
36.4,0.006,1,0.996875,0.9975,-0.0076687364,-0.0076686945
41.6,0.006,1,0.996875,0.9975,-0.012971744,-0.012971757
46.8,0.006,1,0.996875,0.9975,-0.015950307,-0.015950365
52.0,0.006,1,0.996875,0.9975,-0.018211076,-0.018211043
57.2,0.006,1,0.996875,0.9975,-0.019470258,-0.019470213
62.4,0.006,1,0.996875,0.9975,-0.020539243,-0.020539237
-20.8,0.007,1,0.99625,0.996875,-0.027644197,-0.027644238
-15.6,0.007,1,0.99625,0.996875,-0.025099183,-0.025099179
-10.4,0.007,1,0.99625,0.996875,-0.03022827,-0.03022827
-5.2,0.007,1,0.99625,0.996875,0.0010318207,0.0010318104
